,File ID,Class,Predicted Class,Predicted Probability
344,0c94fddf3acdb90df61bc712df59a2c8,1.0,1.0,0.999996573400681
345,0c9e83e8dc6bf5a9506c7d4ea6cd3500,1.0,1.0,0.9984715742989414
346,0ca0b2a1b2691b9a1896ce1b76c16d5c,1.0,1.0,0.9994483359651056
347,0ca6bc317f63f4567dfd3bf403b78324,1.0,1.0,0.9999881648698239
348,0cabcd627a162a4da495d24e4fcd5edf,1.0,1.0,0.9988856854235248
349,0cb23b9173d390b8585c0133c0f58ed8,1.0,1.0,0.999996960876231
350,0cba7a60943c9d535c0712cf7348e546,1.0,1.0,0.6353661175478623
351,0cbdfd5d25d3cb54d26054e6dfb1efb6,1.0,1.0,0.9999992458263594
352,0cbe398162cba56475639683984bfbc6,1.0,1.0,0.9999364473938125
353,0cc0f3d55d789cb439bbd596a4eda259,1.0,1.0,0.986366909010655
354,0cc8d63260ed632c5cf971bc0370e92a,1.0,1.0,0.9999981169753022
355,0cde6fee68ac30b5791a1513501732ba,1.0,1.0,0.9999881119164872
356,0cf0ff15ff5b4a1bdf051b46894c681a,1.0,1.0,0.9999998006703862
357,0cfc7458bdb64e91523b7a5e21c58c2a,1.0,1.0,0.9999999924102667
358,0cffd51f26efc2e3b4e49c3a340ba248,1.0,-1.0,1.7556360805867418e-06
359,0d04f68d235505e139bcad44caf0eb46,1.0,-1.0,0.0009020091044897499
360,0d0f95141bc54375ca6b461fcae5776b,1.0,-1.0,0.03174029768144728
361,0d20aafe9b5d5acc4b2c6b9f79d53043,1.0,1.0,0.9968802277159974
362,0d217dd560a780cf41cf69be053df562,1.0,1.0,0.998341381437452
363,0d281ea9698f86a77fe064cc01087779,1.0,-1.0,0.1235316367004537
364,0d2fc923dfc50d329fc9b77f065cf13e,1.0,1.0,0.9999479898811341
365,0d3224488a03ff87ec60f2ccf9470e19,1.0,-1.0,0.32428012838484715
366,0d3a0e4809442ca8aa1ab4443c63c8a1,1.0,1.0,0.9999981533786692
367,0d3acb6ff37e94cdb8387e5e11d1caa6,1.0,1.0,0.781384450945239
368,0d547d280720a8465659707a1a8f58ee,1.0,1.0,0.9999398209149902
369,0d575584a4595c527b54d4874d913c5e,1.0,1.0,0.5744218084840985
370,0d695cd4100b5b99d2fe3ce0a3b28692,1.0,-1.0,0.3678380698516824
371,0d724d5bc6bc6e0391fa61571062b00e,1.0,1.0,0.9999989063802854
372,0d730d909f234ce189623a9e035ba161,1.0,-1.0,0.3076988767108112
373,0d7d3ce0270edec8b768527fdf6d1495,1.0,1.0,0.9650164423945976
374,0d9429336aa085774629bc03dcdc544e,1.0,1.0,1.0
375,0d9b353a17acedd4228cdddc0bf71029,1.0,1.0,1.0
376,0d9d01762c1f5491168448c02f17e894,1.0,1.0,1.0
377,0da10f6579cb11e0aba968a9e1e885c5,1.0,1.0,1.0
378,0da765cc60f9c9edbc4322688e1a9502,1.0,1.0,0.9999997525624473
379,0dabfbf491979ede43504660bd1f46ac,1.0,-1.0,0.006811379758708995
380,0db649a70c25e000969a2b87121a3d18,1.0,1.0,0.9342669197137985
381,0db6bb5a36b680765fceebddb7840124,1.0,1.0,0.9999981104133102
382,0dbbb8685f6d246f66bf6a18e5d6bbe9,1.0,-1.0,0.17851739717015516
383,0dc337e2fa41ee21e8e584ce720597dc,1.0,1.0,0.9998658158296659
384,0dc6f3d9feeb2a79fbfd64fbc19b0011,1.0,1.0,0.9924422503478931
385,0dc91caac1d87e1d1384826a844f5031,1.0,1.0,0.999996344938922
386,0dd1add7a8003c6e37c7eb959b16d382,1.0,1.0,1.0
387,0dd4acf7af9bd360303ca96196b42165,1.0,1.0,1.0
388,0dd73bed59258dec8b63570735e53d29,1.0,1.0,0.9618633487312437
389,0ddba61fa1e052816be205a9ca232794,1.0,1.0,0.9999940562126287
390,0de7b99a013a0fed96a41f1d1d2e81e7,1.0,1.0,0.9999743657056207
391,0deda4031ef1d3f407a508037c95280f,1.0,-1.0,0.0032796216427995674
392,0df41f747474cc5e194eb9c495054cce,1.0,1.0,0.9987302442013604
393,0e02d8ddb585d5fd73cf571d039a2f56,1.0,1.0,0.9994079388868617
394,0e106da7fc4874d17d660bf7cfec79c9,1.0,1.0,0.9999999089689068
395,0e163d63f24f7a7694f02b2ac3a0cfd6,1.0,1.0,0.9975795022040173
396,0e1affde3eeb878caa064c9a643fc0bb,1.0,1.0,0.9999987267680274
397,0e3f6f78e2d558a16115a5b1f8808782,1.0,1.0,0.9999241814215633
398,0e514fcea12301077c5488bf61cf5b2e,1.0,1.0,0.999999842812043
399,0e56e69f2470ee1e0b317b8515dbf80e,1.0,1.0,0.9999998294920406
400,0e5e20c23396c195d6a2eed1a709a49f,1.0,1.0,0.93422673275555
401,0e63d403ac59ef6e1d674dbbf7dec9e7,1.0,1.0,0.9999839894077699
402,0e6d6795ba10af1c3e9e927b35364774,1.0,1.0,0.8835100697080024
403,0e72d7e77c5b8d3bb7e90de74bb11532,1.0,1.0,0.8159304244784309
404,0e897f0b53a9a8504ef02399e76fe598,1.0,-1.0,0.3467001051614769
405,0e8f424cc30382e07abc3f5c6c4b2be6,1.0,1.0,0.9991648555215036
406,0e903d3466e7273b3cbfe68af7d82b78,1.0,1.0,0.999999628443289
407,0e98115715eae605f7f313190c1f5df4,1.0,-1.0,0.0007305356707871142
408,0e9cf51b9eb646599f3a3518a0ee27eb,1.0,1.0,0.956079239170361
409,0eacec9a69f2181752be2fd2a3706c09,1.0,1.0,0.99999974501046
410,0eafd729734cba87d1f7145373dcc6b4,1.0,1.0,0.9999837279161204
411,0ec5ac8097ad5c240d893c3f10a089f9,1.0,1.0,0.9818293851673121
412,0ec67da05e66cd83cc4edefd1a99179b,1.0,-1.0,0.1511724160192764
413,0ec7dc3bce2d01a0157386a69bea5855,1.0,1.0,1.0
414,0ec86af327279bbf12fb70ae39c13bd2,1.0,1.0,0.9961101012601287
415,0ed681c9bf6d18ddd41ad85bfa4ee74e,1.0,-1.0,0.003546071252337937
416,0ed9e726503e33cee361b62092d6d634,1.0,1.0,0.9925001194197889
417,0ed9ef058981636a36e614e17389b23e,1.0,1.0,1.0
418,0ee87684de5af6bcd9abfb823f6d3483,1.0,1.0,0.9990529853557376
419,0eea6db11326db916c4e233183c71c39,1.0,1.0,0.577437369726545
420,0ef65368eb9c08f94c42a16aca5af007,1.0,1.0,0.6617277855720936
421,0ef681ffadd8d8cd2e48bfaa35002109,1.0,1.0,0.9999999985302566
422,0f00abfe5cdb21f2c034f8eb4866a818,1.0,1.0,0.9999775654732281
423,0f01eb5b722f14187871d3aae483aebc,1.0,-1.0,0.2210494218758266
424,0f02acae3512f1f3b9eeeea444e06a95,1.0,1.0,0.9928899631149374
425,0f093f9b9a1b551065121399c3e21595,1.0,1.0,1.0
426,0f1193e3d88b6d55424d3b1b78fb4586,1.0,-1.0,1.3000960342821363e-10
427,0f1729755a302b555a236335fafa6056,1.0,1.0,1.0
428,0f1d2f2fec0653958c105f14ba85fcd4,1.0,1.0,0.9999959983581933
429,0f24e1f9cf1d9a98a3165c5cbed64081,1.0,1.0,0.9999999999995453
430,0f2f37041e9c541b93629892b5e61df2,1.0,1.0,0.9999999918836693
431,0f4ed45b01a6a02865073122e0b2830f,1.0,1.0,0.9999999983690486
432,0f5224c0289000f27606943d585b841a,1.0,1.0,0.9999986267071442
433,0f5ceea65a80d2ebf7d63c691dd0d9ab,1.0,1.0,0.9999996291845269
434,0f5fcf018923e01484429831bf67d094,1.0,1.0,1.0
435,0f62c600f2d0089fbe513c277cc305d0,1.0,1.0,0.9999745473607237
436,0f760b57d22e4b2b029f94c151d45d95,1.0,1.0,0.9999999632157148
437,0f84f3b3ea6a9259cda936a7a3e54bca,1.0,1.0,0.9722951978413807
438,0f9976db91109e47d29c8f34c10a8d78,1.0,1.0,0.9998828326115432
439,0fa1ec98b7ed82ab969adb7477a41e77,1.0,1.0,0.9999999990445758
440,0fa49e386007d2fb074f43f3aeaea45e,1.0,1.0,0.9999458001639443
441,0fa6d4ab3a740129348023b76806a76d,1.0,1.0,0.7352346793370973
442,0fa7f6c70760e292030df4a9e84d4e20,1.0,1.0,0.9346158254749682
443,0fb5c85a43a0166d0613dd5eddf5876c,1.0,1.0,0.9999993398262083
444,0fc390ac2d6ad7681f614b08495914d0,1.0,-1.0,0.013047459205785886
445,0fdc3fab01b84f927da32961bc3418c5,1.0,1.0,0.9999999998954081
446,0fdc8c89341331b7bbdee7c685e8bc9d,1.0,1.0,0.9999999999965894
447,0fde0b4546210e6e690ae022298f8e2a,1.0,1.0,1.0
448,0ffa04eab02a803e7b23b20eecd8b5ba,1.0,1.0,0.9937615400043128
449,10097303f78c305817c6f83b6715c8ca,1.0,1.0,0.9999999999195097
450,1023fd6407f78d2963ac895ae6b84f35,1.0,1.0,0.9925680474860391
451,102a791262ea6c09bf8322b7afd276c0,1.0,-1.0,0.439949380585367
452,103324cb59ec8c5b0202fe37058739e4,1.0,1.0,1.0
453,1033abb9ac480af669b4dc52aa671dff,1.0,1.0,0.9659755292384605
454,103440adbbb0d92c04c33511c63d78c5,1.0,-1.0,0.0006832870760223871
455,103b0b01099f7683510a25f8eb3f47d5,1.0,1.0,0.9998071222610617
456,103d67e8bc29e4e70b2d40f5dd1ce501,1.0,1.0,0.9995236740937556
457,103d6d8d5c345199ac3e02fa29f11cac,1.0,-1.0,5.537623695667722e-06
458,104aa57295f816d64bad900ecb90f695,1.0,1.0,0.9999999951635345
459,10584054c458746ac3c23a725645dfbf,1.0,1.0,0.9999999999813554
460,1059853826e73b5641311071c3593f74,1.0,-1.0,0.07517517656193795
461,105e4b516a79e5ac99229104d498bfdd,1.0,1.0,1.0
462,1068a3ba3959520b376591d3967cbac8,1.0,1.0,0.9999999593833316
463,106dc4f78775610b96e8cab5d39f5122,1.0,1.0,0.9999404969758399
464,10844ece31a41d228351fbaf7dd93155,1.0,1.0,0.9999999999997726
465,10861f7bac5286cde8b75895e6f907cb,1.0,1.0,0.9999994223728058
466,108cd6e406637c5206b5c5f84a7c42b8,1.0,-1.0,0.431640151869947
467,1090b10412ba42afc414b30ddcf9ca13,1.0,1.0,0.9999999986666808
468,109ca4f9d6a1c519327f8a1232f80e68,1.0,1.0,0.9998986017230957
469,10a174c879c51175761f2006818dbb0d,1.0,-1.0,0.0016573324337636314
470,10ab8b3796f77535787d720ac29eb61c,1.0,-1.0,0.00430285852480068
471,10b8190bd2958f57674d379ed26076ca,1.0,1.0,0.9992559627554755
472,10ba5538bfe6f015f125ce4ab27163c5,1.0,1.0,0.9999996084864817
473,10c5146d2ae523d57af6f3ceb2a68ef2,1.0,1.0,0.828993175543724
474,10c6ed1f3ea94435468e79a1030651f9,1.0,1.0,0.9999997153620775
475,10d328ee1f85d5681c5f6e09c6b9e7d1,1.0,1.0,1.0
476,10d801eb39c9ab92dec69a0d89927531,1.0,-1.0,2.069089180092723e-09
477,10d8c5f18c2989363e878efe2997be8d,1.0,1.0,0.9999999999990905
478,10de5e91c1eb89118e6a619bf8a20f1a,1.0,1.0,0.9988561673206823
479,10e3a1fc174f6941f02f18fb8eb6ac72,1.0,1.0,0.9999999558142473
480,10e61e1596aba86cdea0442f36b7a45d,1.0,1.0,0.9489627529645539
481,10e6c4051046629d878447a931784ad4,1.0,1.0,0.6763915461581621
482,1103f4d3a4cf7a3a66d90921ed2bcade,1.0,1.0,0.8762933025369543
483,111729d84641bf184aa6163ce3288996,1.0,1.0,0.9985631610909971
484,111da56a4b2f4864d68b471d0c971202,1.0,1.0,0.9999999991641744
485,11202dd47b60eae36f4d9671c9c3ab3d,1.0,1.0,0.9965274362476081
486,1120850d04a3a253906f2a88fdf4dac9,1.0,1.0,0.7519076116407063
487,1137d4322a50bc53ff5edfc46445b284,1.0,1.0,0.999990080261543
488,1147b0a44330dc85188dbe738d3d938f,1.0,1.0,0.9996334114827484
489,11500040e7a41d1cf307fe4c8dc1fa6c,1.0,1.0,0.987702222161692
490,11549538e4d51e4b98411e3ecc4aee4f,1.0,-1.0,6.133983753209675e-12
491,1159673277bae36058cf743013d89c89,1.0,1.0,0.9941480076458286
492,11700cb704100637474428805b1bf9e6,1.0,-1.0,0.01833160367145801
493,1173499b7e977a8a08ca35983ccdda09,1.0,1.0,1.0
494,11850bb59df60f948c2359dd1d3a3d16,1.0,-1.0,0.03982094888528464
495,118aaea5d923d86ca215324a1841a52c,1.0,-1.0,0.010075343023168312
496,1193c4d9194331fe537082a5d7af4dcd,1.0,1.0,0.9999992765151889
497,119d249f81965d500ca0a1c5f9a01275,1.0,1.0,1.0
498,119e3aa33cc4b242b6b12f98b20ce9f3,1.0,1.0,0.9999977545144447
499,119eb317443cd1a8b02f32c2817a20eb,1.0,1.0,0.9999311314062855
500,11c202eae8a643a2916c2d6e19c40a82,1.0,1.0,0.997561740245017
501,11d513c0995c4a474a92ce09121affbc,1.0,1.0,0.9999998851576558
502,11e2b07f45fd5ffa8099dec9949fa248,1.0,1.0,0.9984114732609246
503,11e7164f01f066f6f5595a5e9ac3f02b,1.0,1.0,0.9996899369125157
504,11e813aecfd06b901b1f79861d451333,1.0,1.0,0.9999889344040336
505,11ea0a343bc9d2e96d9fabe42819da2e,1.0,1.0,0.9764292047597911
506,11f36650d52007f950d5c564b301246a,1.0,1.0,0.9998077296080968
507,11fa84c60ee10be8c35f50f274085060,1.0,-1.0,0.1524596340003362
508,1209186fd2d97b38cce57aa4fa2e4eed,1.0,-1.0,0.0126904446023222
509,120cbfb9091d5a276d71173146d9e8ed,1.0,1.0,0.9286050415775449
510,1211f0ac28ac3bc6715e711c3b8685b8,1.0,1.0,0.9655230841247486
511,122be5f5dd7ed15464dfcffa0af36586,1.0,1.0,0.9127184252226481
512,122f7729007b79b833fd54916fdfc210,1.0,1.0,1.0
513,1231a6efddb004f3a891851d87a586e1,1.0,1.0,0.9869725647478746
514,1231eeaa7588ac62b8e3b5311889435a,1.0,1.0,0.9999999990629931
515,124ef1c695c2c55aace1c5f325aad0f5,1.0,-1.0,0.11475233935724957
516,1252aadc97cf5ea122c3b9becf66961e,1.0,-1.0,1.45199512297664e-09
517,125c23745fda64ae924625a15fdfea8b,1.0,-1.0,3.099800104376616e-05
518,12705f4757a5eabe041fc8e95e77c52f,1.0,1.0,0.9999563472184728
519,128ac6554527ed5fd154e40b30df2617,1.0,1.0,1.0
520,129b8b1b7084e22dec02628dbbb8c016,1.0,-1.0,0.006150863527066891
521,129cfe0d7f52d4aaa35d799ae9682e05,1.0,-1.0,0.09250037617111329
522,12a4991208c21590345ca11650096bcd,1.0,1.0,0.8651085019744922
523,12aa20be81366f363ff99520f9e7ceac,1.0,-1.0,0.0011835502636035628
524,12af2af9505121bae69a29149c31843d,1.0,1.0,0.9999854813721726
525,12b91b963d3e5c02bbebdf06d1bd09ff,1.0,1.0,1.0
526,12cc72a2d7855db387403ee5bfd225e7,1.0,1.0,0.9912531870801153
527,12ceb1711efcdd9a3e75f57745434dc2,1.0,1.0,0.999999999868578
528,12dd64ea4cd78b4e08947c153d8475cb,1.0,1.0,0.9997599526191239
529,12e31b1ca6415f8ee78b444489101708,1.0,1.0,0.9994283834329013
530,12e5194b55754af4d9098daf128693c5,1.0,-1.0,0.04569810885120735
531,12e6275d71556c890598b9e88d653bef,1.0,1.0,0.9999999999986358
532,12e6e221fab03f8b3c28e83fddf3f276,1.0,1.0,0.939416371664972
533,12ede8bd800d6141147d073714e9102d,1.0,1.0,1.0
534,1309ed63240fa44fe36a6cf281fd4218,1.0,-1.0,0.0006289814256145187
535,1311ed6a07fafc5aa435c730a857171c,1.0,1.0,1.0
536,1312d5d851ad271273525568d16a621d,1.0,1.0,0.9392253548541509
537,13185075bb8bd2f8d31de8046b47f8ac,1.0,1.0,0.9193020936643577
538,131920cc514faff7d7536777d34baa87,1.0,1.0,0.9999666376983583
539,133eff27241066907a05fb86f77937e5,1.0,1.0,0.9999999180190604
540,133f107212b2a4912832b48f524d0ac7,1.0,-1.0,0.02517197374042057
541,1340cf5040a74a2185e8a09ac7f5a423,1.0,1.0,0.9943406336616301
542,13471f2c9f682bbbd3c2a9936edd11d9,1.0,1.0,0.9870272099243409
543,134b41377c9fe81dafc6ee32eb0e836e,1.0,1.0,0.9991466955309495
544,135466f02a9ad9bb2b1b43d0fa763bc5,1.0,-1.0,0.40492012418228984
545,135dcfa2daa41310654fb0c1e6173156,1.0,1.0,1.0
546,135ea00bf87a689a5a94059d50d2fbdf,1.0,-1.0,0.015066787998794174
547,136ce4356052483c362a8edf27a0cefa,1.0,1.0,0.9999972858400269
548,13743f8103e01e2cab163fb8b1cb046c,1.0,1.0,1.0
549,1384eca996f40e7356cf08dd49e34b40,1.0,-1.0,0.013710186007980458
550,13abe8102d863ccd24c0b74000364c1a,1.0,-1.0,0.003099662815367957
551,13b650269cf700671ffe0366a35314cf,1.0,1.0,1.0
552,13b84ba57a4b1e3df331a84aec701ada,1.0,1.0,0.9999423446634267
553,13b9bd13cf6bb1cacaeb001327784d24,1.0,1.0,0.9795651429435193
554,13cf95ea3af1fed7e5ea1397ee687fff,1.0,1.0,0.9892985897063945
555,13d21abd5199b4b31dbfea7da8571728,1.0,-1.0,0.24138852064864663
556,13d4e54793572b78ff7fe97084d319f2,1.0,1.0,0.9999999810340798
557,13d7125f2e6ea8c9d22791ec7aff0031,1.0,1.0,0.9999999940234829
558,13dcb79c5a2522797231161ef6447554,1.0,-1.0,0.2164053166870903
559,13de9e7e039ba32319409da354aa346a,1.0,1.0,0.8777489323601717
560,13e9f16fa4311f790c859dc7fc821ae2,1.0,1.0,0.9857980904779422
561,13f7abb830d36894519958acb16bc4d5,1.0,1.0,0.999559671301863
562,1400029da199667cba1cd756fdd72cec,1.0,1.0,0.9999985546510501
563,140b744d3b919aa4d0a744e4beaf3875,1.0,1.0,0.9999998867670066
564,140cc3e3a34784516957e77c8b81bb6b,1.0,1.0,0.9981099649625738
565,141a07aa8be48751dd022e771790a809,1.0,1.0,1.0
566,141dd10627879a9424060f261bc59ebf,1.0,-1.0,0.012826991379920752
567,14283327e586d7414a1b13f6d896f220,1.0,-1.0,0.07122244891915558
568,1443ffeb9407abb634708b493308fbab,1.0,1.0,0.9994157347308795
569,144d58fc589a07ef1d362e0403950d9f,1.0,-1.0,0.009810581233501231
570,14506c35b217dbfbd72c5d8dbd34f9b0,1.0,1.0,0.9999999999893134
571,1459b6d5a51bb666739eb483f3a68cf2,1.0,1.0,0.9452992122829095
572,14607c0fa63b6c832393ed2c2794a351,1.0,1.0,0.999999999956799
573,146101c7d1296621a6df7ede331f3ba2,1.0,1.0,0.998736188197792
574,146e57f48a5b5943f60120e178b58452,1.0,-1.0,5.774961544682013e-05
575,146ef16f5bcad64b404d4fdfeb8dd11d,1.0,1.0,0.996855297729923
576,14759ff2661361c5dd785a741bcb344e,1.0,1.0,0.9999971337856699
577,147a1d41dda32190e2c6b81ab655aef7,1.0,1.0,0.9999999999713509
578,1484a207dfa8d14e5c8030013028f974,1.0,1.0,0.9999956649465561
579,148691f88c3fe44f63ad64af8e00540f,1.0,1.0,0.9991921482564309
580,14a3a9c83147c5ed25a95420d7d7a91c,1.0,1.0,0.9839059018463158
581,14a701f2a203d564f952f7cacfacb943,1.0,1.0,0.9943891347017805
582,14b5528ec305cc383b2d807b5784c99e,1.0,-1.0,0.14786182829510713
583,14b71b855de3f59fe1078e0f699fb78c,1.0,-1.0,1.0800680292285071e-05
584,14cadd9c4964be9e293a42e08064f314,1.0,1.0,1.0
585,14cc434d7098feaa90449b71541bc19e,1.0,1.0,0.9881677056866051
586,14ce84412b75b025146f394604c2b010,1.0,1.0,0.9999929984869139
587,14ceac271fd8b459ba0f1b5f8be13e3c,1.0,1.0,0.9999997805362241
588,14d12a5c67843e770f53268bb97e92ba,1.0,-1.0,0.39400380364989096
589,14d4e916b6e3dccf1f4e2bd608218964,1.0,1.0,0.9365362875323446
590,14d87f6a8d32cafc57409df3a1cf165c,1.0,1.0,0.99898899248078
591,14e021b8d3542e33847c49c6cc7651f1,1.0,1.0,0.9996925157621958
592,14e16bc625a17f1f76b9666e439b82a4,1.0,1.0,0.9999996920114901
593,14eede9e5755cd9a34aa563ed67482ac,1.0,1.0,0.9999999976807885
594,14ef9755a0061e9afb9185e6dcf3cb49,1.0,1.0,1.0
595,14f9670be820db56fb29d63fcf921b95,1.0,1.0,0.9998851495510539
596,1502f643c50629e461ffcd39c2b6ecba,1.0,-1.0,0.2564594901837088
597,150910498b468986b1fdfc1f8735064b,1.0,1.0,0.9288313116752469
598,150fd3020597643a11d85b439fb8d868,1.0,1.0,0.9999999999990905
599,1516eff90d51fe94ceccbd0a0a16bc87,1.0,1.0,1.0
600,15201362c400c90faa4c1a98284ac8f7,1.0,1.0,0.9154914420463793
601,153a21370970882b4fd9e39567440e49,1.0,1.0,0.7445392406407549
602,153d55cc2c4824cad1ef0cedd6341429,1.0,1.0,0.9996125654683519
603,154213584b3da7fa6535d958847fb553,1.0,1.0,0.8921526126465229
604,1546729e6a0259c7c52059ca43dbcc97,1.0,1.0,0.9999698836633207
605,1552410f6137f8fec6620fc18b9aa4b9,1.0,1.0,0.9651653738034668
606,1553ac6e6b1c3e9d308049b14c36db99,1.0,1.0,0.9822831336777197
607,1559f1b23b991efc773411a3f5c92546,1.0,1.0,0.9999850421377253
608,155daac93984f1ebce2a9fdd9d700a80,1.0,1.0,1.0
609,156c852ab8dda20c552da2599c33ef3b,1.0,1.0,0.9978964170730432
610,158ddcb54e01145f393ec027f9ce4fcf,1.0,1.0,0.9999816689726093
611,158e45e8082f34f483859242f6727eb4,1.0,1.0,0.9999945523273392
612,15904b38982928553c3710acfbc59060,1.0,1.0,0.9869966626027559
613,15add380e8b85be13e0ab26026845255,1.0,1.0,0.9973136722415585
614,15c662f0d60422f06fc9b95a6a674152,1.0,1.0,0.9839893338794274
615,15e03743c9f29237e8d8f4f202917d17,1.0,1.0,0.9999993116800947
616,15e4959ca1926796c125110f1f1441a7,1.0,1.0,0.6628766602643981
617,15e4c05810de515fa912827e54973abc,1.0,1.0,0.9999999936580934
618,15effaa3e0bf5f0816452c9b0e36a395,1.0,1.0,0.9996982315082934
619,160aec65a5f7f226523965b65a7b9fbd,1.0,-1.0,9.72202245998825e-05
620,1611eabbaf548311830adcd59f17959e,1.0,-1.0,1.9360758024429725e-07
621,16162073cbf90bee99f440a4414de1e8,1.0,1.0,0.7109367207907691
622,1628f017bfb4dde64d3ed237d8c86abc,1.0,1.0,0.987753083503561
623,163ac9d91dc72eb432a8f808a1f25859,1.0,1.0,1.0
624,163e1f91682a46f4ae39f08c5736cb3e,1.0,1.0,0.9999999962642505
625,16496182e420ec3b88358cb9fc4ecdae,1.0,1.0,0.9998201635597657
626,1657cec86cabfdbed45c53bc145d7fa4,1.0,-1.0,0.2896385460800603
627,1665bbeb24600117688d049d60997cb3,1.0,1.0,0.9999945094284142
628,1666403e13039c35d1740d9956789615,1.0,1.0,0.9999645572500988
629,166e83d477f7368851ba04e975b8b282,1.0,1.0,0.9971603716232947
630,167ad0a03b11d5eeeac33ded15a1b845,1.0,1.0,0.9999985209985448
631,167bf371a2db886b8ccd8259801205bd,1.0,-1.0,0.07761359711942588
632,167f55d7e0d1f8f9273003ff1ad065c8,1.0,1.0,0.9999587403941909
633,16a52b1d029c74b6c2d5ed0fc9099e12,1.0,1.0,0.999999535515252
634,16b73fc771e831371eef281fff3b8358,1.0,1.0,0.9999999996362021
635,16b94c6f4b4af99a7d4265c2a30e6038,1.0,1.0,0.999978293039914
636,16c55eb88ff2154f3a09ff6bf46500a0,1.0,1.0,0.8603887368700732
637,16e9c6c55d5cd3dc4d22d50b36a1d73c,1.0,1.0,0.9999999782648958
638,16ef86496702ef705affe86104355c0e,1.0,1.0,0.5374939939099243
639,16f14ba021f0a3aa9d9665432627b75e,1.0,-1.0,0.34681571961076285
640,16f946e41696147b422d950c13be6f7f,1.0,-1.0,0.0716932669754086
641,172d6b02c63e54df6d691020deb35538,1.0,1.0,0.9999999995147846
642,1730c42597333136d53b10ef66e751ac,1.0,1.0,0.9848685231548872
643,173b16160feed204df175a7b4777b3fa,1.0,1.0,0.9999999999954525
644,1748903a395d9981ee4e7736acabadb9,1.0,1.0,0.9999974191177097
645,1749afd5cc6ea47b6238dc71ca6929f1,1.0,1.0,0.9999999999993179
646,174cbce89afed645d9cf0befd040a3ed,1.0,1.0,0.9999912290608496
647,17561dfb898f5fc184722ea03a6b9704,1.0,1.0,0.9963060520841154
648,176ba97fe196d74f4302616c01d0947d,1.0,1.0,0.9999975625680837
649,17732ff03fea355e4e0c78db096e60cf,1.0,-1.0,0.07703440835527509
650,1779aca6d26381ed721a4c4e8d7d9383,1.0,1.0,0.9472348093471324
651,178a7c5a1f6657b6c213561ef2b53d35,1.0,1.0,0.740035086566315
652,1794039ecb1e8161ddc54f83fe7d6141,1.0,-1.0,0.01332825335560022
653,179834a496763389669f0b1c7522d99a,1.0,-1.0,0.2103515188104294
654,179bdfaf4b73d4e2c7a396b35b5009f5,1.0,1.0,0.9999999919523361
655,179c82ae2b578827effc0400516e5375,1.0,1.0,0.9937551256809343
656,17aa9d49661f4731658eda50d0573257,1.0,1.0,0.9998577368302981
657,17b05a370a07cfa0d257466d933b3cb7,1.0,1.0,0.9999973011572404
658,17b7be7a09d03d1ca266e8e6516839e8,1.0,-1.0,0.14912911567890783
659,17c1e5b5f2ab8c7f8fbd44484aa64edc,1.0,1.0,0.9999610776823123
660,17d5d807516154e23e1de4c35f9162d5,1.0,1.0,0.9999883578189062
661,17e842398c19c02a5ab0637547f89617,1.0,1.0,0.9999825222138838
662,17f0b0925c8a22340b37167cc567fc6f,1.0,1.0,0.9974156751894914
663,17f289739c97a8d02c3fd6e8ce2605b3,1.0,1.0,1.0
664,18058584f11eaf7242563722cc45820a,1.0,1.0,0.9999967373331421
665,181239077cb4b1d3f6c917bff40f2d44,1.0,1.0,0.7783764155755231
666,1815d4d3276fdff5dc6c2304507e61aa,1.0,1.0,0.999999997963414
667,1829193ad1d668b6ab422ad9c2dab86a,1.0,1.0,0.9639673114290557
668,1829c77c7a2ad83b8676a498813a71e5,1.0,1.0,0.9981761544132127
669,182d5f95306978c19ead81402c0b7545,1.0,1.0,0.9999999916385605
670,182f9023f247045c0783b7f926c0f6a2,1.0,1.0,0.9999912650619728
671,183c603bcc0ea2322c2467c27b68a7bb,1.0,1.0,0.9999999999679403
672,1867727d5267ad97468ea4669d623434,1.0,-1.0,0.4245476076792051
673,1867945cfd9e1c7a3dcfcd438cbfa493,1.0,1.0,0.9999109695918724
674,1867b7352cd9d4f4057b4d3222ec2227,1.0,-1.0,0.026778196170806293
675,187b82795ad020f587f5fdfc571cdbb6,1.0,1.0,0.9962972161256153
676,187d7d36de05628a6502fc79bf68306c,1.0,1.0,0.99999858552801
677,187fa6900bf02c47bfc9a918ccaa70a4,1.0,1.0,0.9968869195959668
678,188071e9d492df7c9544eaefe0e0fbb0,1.0,1.0,0.9311941060950962
679,188cafb8af783cd6d279687ec33bd2fb,1.0,1.0,0.9997278124141271
680,1893f620a72e867ce40f5cd2ceb9b210,1.0,1.0,0.9999999887295417
681,18a4ca6095cb522644c1aebff8b0a774,1.0,1.0,0.9963388267986428
682,18aa353a4703810edb19576455235b6c,1.0,1.0,0.9999080405658021
683,18b4ca857dd42d36ccf9d6fdeaaf0489,1.0,-1.0,0.1331814349017919
684,18b62830e20ca4fc39540778b212bb53,1.0,1.0,0.9999786986604282
685,18c49dbae82bd7a41ef33d4649faf4e2,1.0,1.0,0.9999999251717809
686,18d4b081bc1d2edb603255a83d30e569,1.0,1.0,0.9678692475636089
687,18de30e754d1f733b86735d43e37cefe,1.0,-1.0,0.1292177502055769
688,18de827ff78c72466abaf1bf11389259,1.0,-1.0,0.35949145556968565
